Designator,Mid X,Mid Y,Rotation,Layer
C1,142.2,-79.25,0.0,top
C2,138.3625,-61.7,180.0,top
C3,138.3625,-64.7,180.0,top
C4,142.75,-82.4,0.0,top
C5,142.75,-80.9,0.0,top
C6,138.1125,-58.7,180.0,top
D1,128.823036,-90.332363,294.0,bottom
D10,161.9,-120.114995,150.0,bottom
D11,152.645966,-123.121813,174.0,bottom
D12,142.969002,-122.104723,198.0,bottom
D13,134.542343,-117.239589,222.0,bottom
D14,128.823036,-109.367638,246.0,bottom
D15,126.8,-99.85,270.0,bottom
D16,121.09767,-90.19408,288.0,bottom
D17,125.444079,-81.663772,306.0,bottom
D18,132.213771,-74.89408,324.0,bottom
D19,140.744079,-70.547671,342.0,bottom
D2,134.542343,-82.460412,318.0,bottom
D20,150.2,-70.5,0.0,bottom
D21,159.65592,-70.547671,18.0,bottom
D22,168.186228,-74.89408,36.0,bottom
D23,174.95592,-81.663772,54.0,bottom
D24,179.302329,-90.19408,72.0,bottom
D25,180.8,-99.650001,90.0,bottom
D26,179.302329,-109.105921,108.0,bottom
D27,174.95592,-117.636229,126.0,bottom
D28,168.186228,-124.40592,144.0,bottom
D29,159.65592,-128.752329,162.0,bottom
D3,142.969002,-77.595278,342.0,bottom
D30,150.2,-130.25,180.0,bottom
D31,140.744079,-128.752329,198.0,bottom
D32,132.213771,-124.40592,216.0,bottom
D33,125.444079,-117.636229,234.0,bottom
D34,121.09767,-109.105921,252.0,bottom
D35,119.6,-99.65,270.0,bottom
D36,112.4,-99.7,270.0,bottom
D37,113.689707,-89.9037,285.0,bottom
D38,117.470938,-80.775,300.0,bottom
D39,123.486008,-72.936009,315.0,bottom
D4,152.645966,-76.578188,6.0,bottom
D40,131.325,-66.920939,330.0,bottom
D41,140.453699,-63.139708,345.0,bottom
D42,150.25,-61.5,0.0,bottom
D43,160.0463,-63.139708,15.0,bottom
D44,169.175,-66.920939,30.0,bottom
D45,177.013991,-72.936009,45.0,bottom
D46,183.029061,-80.775,60.0,bottom
D47,186.810292,-89.9037,75.0,bottom
D48,188.1,-99.7,90.0,bottom
D49,186.810292,-109.496301,105.0,bottom
D5,161.9,-79.585006,30.0,bottom
D50,183.029061,-118.625001,120.0,bottom
D51,177.013991,-126.463992,135.0,bottom
D52,169.175,-132.479062,150.0,bottom
D53,160.0463,-136.260293,165.0,bottom
D54,150.25,-137.55,180.0,bottom
D55,140.453699,-136.260293,195.0,bottom
D56,131.325,-132.479062,210.0,bottom
D57,123.486008,-126.463992,225.0,bottom
D58,117.470938,-118.625001,240.0,bottom
D59,113.689707,-109.496301,255.0,bottom
D6,169.130997,-86.095826,54.0,bottom
D60,105.05,-99.7,270.0,bottom
D61,106.037728,-90.302392,282.0,bottom
D62,108.957745,-81.315504,294.0,bottom
D63,113.682431,-73.132107,306.0,bottom
D64,120.005296,-66.109854,318.0,bottom
D65,127.65,-60.555652,330.0,bottom
D7,173.088653,-94.984867,78.0,bottom
D70,172.85,-60.555652,30.0,bottom
D71,180.494703,-66.109854,42.0,bottom
D72,186.817568,-73.132107,54.0,bottom
D73,191.542254,-81.315504,66.0,bottom
D74,194.462271,-90.302392,78.0,bottom
D75,195.45,-99.7,90.0,bottom
D76,194.462271,-109.097609,102.0,bottom
D77,191.542254,-118.084497,114.0,bottom
D78,186.817568,-126.267894,126.0,bottom
D79,180.494703,-133.290147,138.0,bottom
D8,173.088653,-104.715134,102.0,bottom
D80,172.85,-138.844348,150.0,bottom
D81,164.217568,-142.687754,162.0,bottom
D82,154.974686,-144.652389,174.0,bottom
D83,145.525313,-144.652389,186.0,bottom
D84,136.282431,-142.687754,198.0,bottom
D85,127.65,-138.844348,210.0,bottom
D86,120.005296,-133.290147,222.0,bottom
D87,113.682431,-126.267894,234.0,bottom
D88,108.957745,-118.084497,246.0,bottom
D89,106.037728,-109.097609,258.0,bottom
D9,169.130997,-113.604175,126.0,bottom
J1,149.93,-84.425,0.0,top
J2,150.06,-110.6,90.0,bottom
J3,139.2,-98.46,180.0,bottom
J4,160.4,-99.73,180.0,bottom
J5,151.33,-89.4,90.0,bottom
J6,166.0,-105.1,0.0,top
J7,134.4,-94.7,180.0,top
J8,134.4,-105.2,0.0,top
J9,166.0,-94.7,180.0,top
R1,145.5,-78.9,180.0,top
R2,157.0,-83.75,0.0,top
R3,138.3375,-60.2,0.0,top
R4,138.5,-63.2,0.0,top
R5,136.8,-93.0,90.0,top
R6,138.3,-104.2,270.0,top
R7,160.2,-104.4,90.0,top
SW1,150.2,-100.15,90.0,bottom
U1,150.1,-63.69,0.0,top
U2,136.0,-83.0,0.0,top
